pk,source,internal_id,status,submitted_on,accepted_on,last_updated_on,country,region,complainants,respondents,respondent_sector,respondent_parent_company,respondent_supplier,summary,history,external_link,extras
478,Cargill,ISP-26,Submitted,2018-02,,2020-04,Colombia,,,Grupo Agroindustrial Hacienda La Gloria,,,,"While performing supply chain monitoring, Cargill discovered that the Constitutional Court of Colombia had ordered Grupo Agroindustrial Hacienda La Gloria to return 1,200 hectares of palm-planted estates to Colombian Authorities in 2017. Cargill investigated the case by collecting information and engaging with the supplier. Due to pending legal actions on both sides that would delay resolution, Cargill decided to postpone any new business with this supplier until the case is resolved.",,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
220,Golden Agri-Resources,51,Closed,1/22/2018,,10/30/2018,,,LBH Sakai Riau (Sakai Legal Aid Bureau),Ivo Mas Tunggal,,,Golden Agri-Resources,PT Ivo Mas Tunggal (IMT) allegedly operating on community land without compensation.,"18/1/18: LBH Sakai Riau sent a letter to RSPO about PT IMT alleging land clearing outside HGU, operating on community land without compensation (6,500 Ha), and lack of appropriate permits (IUP and AMDAL and forest release). LBH Sakai Riau asked RSPO to note their grievance and revoke certification. 14/2/18: ISPO which also received the similar complaint asked the company to verify the complaint. 21/2/18: Complaint was discussed in RSPO Complaints Panel Meeting. 8/3/18: PT IMT sent a letter responding to LBH Sakai's complaints in which they refuted the allegations and explained the situation: - The land had been acquired legally by the company and this had been explained and clarified to LBH Sakai in a meeting facilitated by the local government in Siak on 17/11/17 -The area of 6,505, 42 Ha is entirely within the location permit and the disposal of forest area or HGU PT. Ivomas Tunggal. This is corroborated by Ministry of Forestry Decree No: 036 / Kpts / II / 90 dated January 20, 1990). The company has also provided compensation for the community's land. 25/4/18: PT IMT sent a letter to RSPO stating it is aware of the complaint and is handling it in accordance with its Grievance Handling procedure. RSPO sent letter to PT IMT stating that upon consideration of the facts and evidence it was dismissing the complaint by LBH Sakai. See: https://www. rspo. org/members/complaints/status-of-complaints/view/120",,
488,Cargill,ISP-36,In Progress - Investigation,11/7/2016,,2017-04,Indonesia,Aceh,,Leuser Ecosystem,,,,"This grievance concerns the Leuser Ecosystem and involves monitoring activities by Cargill. Cargill has requested that their direct suppliers share action plans for Leuser monitoring. The suppliers are addressing risks through multi-stakeholder initiatives such as ""Areal Prioritas Transformasi"" and conducting sustainability workshops to raise awareness.",,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
571,Hershey,21-12-001,Closed,2021-12,,2022-01,Indonesia,,Aid Environment,Sampoerna,,,,Deforestation allegations were made against Sampoerna Group's timber arm as reported by AidEnvironment. The grievance involves deforestation and/or peatland development. Hershey encouraged expansion of NDPE policies to apply at the group level and across commodities. Direct suppliers deemed the case ineligible according to their NDPE policies for palm and would not investigate further.,,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/responsible-sourcing/palm-oil-sourcing/The%20Hershey%20Company%27s%20Palm%20Oil%20Grievance%20Log.pdf,
275,Golden Agri-Resources,109,Closed,3/6/2020,,8/10/2021,,,Mighty Earth,Energi Mitra Merauke,,,Medco Agro (Allegedly),"Mighty Earth's Rapid Response Report No. 25 reported indications (GLAD Alerts) of 10. 74 Ha of deforestation in PT Energi Mitra Merauke for the period of Jan 15-Feb 17, 2020.",9/3/20: GAR contacted Medco Agro for feedback. 20/3/20: Medco Agro sent a letter dated 24 March 2020 to GAR stating that PT EMM is not under the ownership and/or management of Medco Agro Group. See statement hereGAR continues to investigate this case and the links between PT EMM and Medco Agro Group.,,
470,Cargill,ISP-18,Closed,9/30/2016,,2021-08,Indonesia,,Greenpeace,Eagle High Plantations,,,,"Greenpeace raised a grievance against Eagle High Plantations for deforestation on September 30, 2016. EHP provided evidence that the deforestation was caused by community encroachment, not by their operations. PT AER implemented an orangutan conservation project to protect HCV corridors and restore critical sites.",,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
71,Roundtable on Sustainable Palm Oil (RSPO),5000o00002He2NdAAJ,Closed,1/25/2019,3/27/2019,7/2/2019,Indonesia,West Kalimantan,Link-AR Borneo,PT Agriplus,Oil Palm Growers,BUMITAMA AGRI LTD,,"FPIC Process, EIA/SIA Pollution",2019-07-02: The Complainant has decided to withdraw the Complaint lodged with the RSPO Secretariat. The Complaint is officially closed. 2019-06-26: 1) The Complainants and Respondent have agreed to enter into direct discussions outside the Complaints system. 2) The Secretariat has received the official letter of withdrawal of Complaint from the Complainants and proceed to close the Complaint. 2019-05-29: 1. The Complainant (Link-AR Borneo) responded stating that they wish to withdraw the complaint and to proceed with bilateral engagement in accordance with their own timeline and with liberty to file a fresh complaint if their attempts outside the RSPO Complaints system does not provide mutually desired results. 2. Link-AR Borneo will be submitting a formal letter of withdrawal in due course. The Secretariat has reminded them to obtain the communitys written consent before withdrawing the Complaint. 2019-04-24: The Respondent has requested for an extension of time until 10 May 2019 to respond with a formal response. 2019-03-27: The Initial Diagnosis is endorsed by the CP and the Complaint is formally accepted.,https://rspo.my.site.com/Complaint/s/case/5000o00002He2NdAAJ/detail,{'case_number': 'RSPO/2019/02/PR'}
254,Golden Agri-Resources,88,Closed - No Longer in Supply Chain,9/30/2019,,1/20/2020,,,Rainforest Action Network (RAN),Global Sawit Semesta,,,Global Sawit Semesta,RAN published a Leuser Watch Report: The Last of the Leuser Lowlands: Field Investigation Exposes Big Brands Buying Illegal Palm Oil From The Singkil-Bengkung Peatlands. It mentioned two GAR supplier mills namely PT Global Sawit Semesta (PT GSS) and PT Samudera Sawit Nabati (PT SSN) alleged to be processing the oil palm fruit from an illegal palm oil plantation developed on peatlands inside the Leuser Ecosystem's national protected Rawa Singkil Wildlife Reserve.,"GAR official statement to the RAN report can be found here. 15/1/20: At the time of this grievance, GAR was not purchasing any longer from GSS. GAR's last purchase was in Q1 2019.",,
368,Wilmar International,,Closed,3/4/2020,,,,,Southern and Eastern Africa Trade Information and Negotiations Institute (SEATINI) - Uganda; Center for Food and Adequate Living Rights (CEFROHT),Oil Palm Uganda Limited,,,,"Alleged labour right issues in Oil Palm Uganda Limited, a venture in which Wilmar International Limited indirectly through Bidco Uganda Limited has a 48% stake.","Wilmar has mobilised its West African based sustainability team to investigate the allegations since early March 2020. An internal investigation of the allegations raised by SEATINI was conducted in April 2020. On 10 July 2020 SEATINI published an additional report. The findings of the internal investigation, which include updates from July 2020 are as follows: Based on findings of internal investigations and documents sighted by the Wilmar team, all allegations are closed.",https://www.bothends.org/en/Whats-new/News/Pursuing-the-right-to-livelihood-and-dignity-for-women-workers-in-the-Ugandan-palm-oil-sector/,
74,Roundtable on Sustainable Palm Oil (RSPO),5009000002CD7MIAA1,Closed,10/16/2018,11/27/2018,8/21/2019,Nigeria,"Abraka, Delta State",Community of Oria-Abraka,PRESCO PLC,Oil Palm Growers,SIAT SA,,"Allegation: Presco PLC (Nigeria), without the complainant's consent and without any for of compensation, invaded the complainant's farmland, destroyed their crops and properties, thereby depriving them of their main source of livelihood. All legal actions and court injunctions were ignored by Presco PLC.","2019-08-28: A successful resolution has been reached between both parties following the mediation process.The Secretariat has received the Letter of Withdrawal of Complaint from the Complainant. The Letter of Closure of Complaint has also been issued to both parties.This matter is now closed and will be removed from the agenda. 2019-08-21: CP's Letter - closure of complaint.The Complaint is officially closed. 2019-07-11: Letter from Complainant - Notice of withdrawal of complaint. 2019-06-26: Adjourned, pending mediation. 2019-05-29: Adjourned, pending mediation. 2019-04-24: The mediation session was fixed on 23 April 2019. 2019-03-27: Secretariat was informed that Parties are considering mediation. CP may accordingly issue a directive on the progress of the Complaint. 2019-02-27: CPs directive communicated to Parties. Parties are directed to submit updates to the CP, and if resolution is not achieved in 6 months, CP reserves the right to continue investigations into the Complaint. 2019-02-18: CP's directive on Parties' on-going mediation. 2019-01-25: Complainant responded with updates to the Secretariat. 2019-01-23: The Secretariat is awaiting information from Complainant on the status of on-going mediation and disputed areas. 2019-01-14: Respondent's submissions shared with the Complainant for comments. 2018-12-19: CP and Secretariat reviewing Respondent's submissions. 2018-12-10: Respondent's submissions received by the Secretariat. 2018-11-27: Initial Diagnosis is endorsed by the CP and the Complaint is formally accepted. 2018-10-24: Initial Diagnosis in progress. 2018-10-16: Complaint lodged.",https://rspo.my.site.com/Complaint/s/case/5009000002CD7MIAA1/detail,{'case_number': 'RSPO/2018/20/PR'}
464,Cargill,ISP-12,In Progress - Investigation,2018-02,,2018-05,Indonesia,,Greenpeace,Central Cipta Murdaya,,,,"A grievance was raised by Greenpeace in February 2018 against Central Cipta Murdaya, specifically PT Hardaya Inti Plantations, regarding deforestation. Cargill initiated engagement with their direct supplier upon receiving the allegations. Following investigations, the supplier has committed to a moratorium and compliance with No Deforestation, No Peat, No Exploitation (NDPE) policies.",,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
320,Golden Agri-Resources,155,Closed - With Monitoring,5/5/2022,,3/13/2023,,,Mighty Earth,LPF 026,,,Rimbunan Hijau,"In Jun 2021, Rapid Response Report No. 34 reported that between the period June/Aug 2020 and April 2021, ~614 hectares of forest were logged/cleared within the Rimbunan Hijau LPF 0026 concession.",,,
424,Wilmar International,,Closed,11/19/2015,,,,,Greenpeace,"i. Andalan Sukses Makmur (ASMR), a subsidiary of Bumitama Agri Ltd (BAL) ii. Bumi Sawit Sejahtera (BSS), a subsidiary of IOI Group iii. Kusuma Alam Sari Alas (KASA), a subsidiary of Alas Kusuma Group (AKG)",,,,,"Dialogues initiated with our suppliers shortly after receiving the report. Here is the progress update on each supplier: i. PT Andalan Sukses Makmur (PT ASMR) On 26 November, BAL has published an official statement here to clarify the fire incidences and land clearing activity in BAL’s concession. ii. PT Bumi Sawit Sejahtera (PT BSS) On 30 November, IOI has published an official statement here to clarify the fire incidences and land clearing activity in IOI’s concession. A few more meetings were held with PT BSS’s parent company, IOI, thereafter. IOI had commissioned the Global Environment Centre (GEC) to conduct field assessment at the alleged areas in April. GEC, whose expertise included, amongst others, peat and high conservation value area subjects, observed the peat rehabilitation and restoration effort undertaken on site and made further recommendations for improvements. These relate to: 1. water management in and surrounding the peat area; 2. planting with indigenous species in areas with poor recovery; 3. enrichment planting to enhance species diversity; 4. management plans for conservation and rehabilitation areas; 5. cooperation with the local community to prevent fire in adjacent areas. The assessment report is targeted to be completed in May 2016. iii. PT Kusuma Alam Sari Alas (KASA) There is no trading relation between Wilmar and AKG. Wilmar’s supplier, PT Surya Borneo Indah (SBI) which was alleged to be procuring Fresh Fruit Bunches (FFB) from KASA, has clarified that KASA is not their FFB supplier.",http://www.greenpeace.org/international/Global/international/publications/forests/2015/Under-Fire-Eng.pdf#_blank,
508,Cargill,ISP-56,In Progress,2018-10,,2021-10,Malaysia; Papua New Guinea,,Greenpeace,Rimbunan Hijau,,,,"A grievance was filed by Greenpeace against Rimbunan Hijau in October 2018 regarding deforestation in Malaysia and Papua New Guinea. The supplier has implemented a moratorium as of September 20, 2018, shared concession maps, and committed to No Deforestation, No Peat, No Exploitation (NDPE) policy through Wilmar. Cargill is monitoring the situation as Rimbunan Hijau is an indirect supplier.",,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
561,Hershey,18-09-007,Closed,2018-09,,2022-07,Indonesia,West Kalimantan,Greenpeace,Djarum/Hartono Plantations Indonesia (HPI-Agro),,,,"Greenpeace's ""Final Countdown"" report alleges Djarum/HPI Agro illegally cleared government protected peatland in West Kalimantan. Hershey notified suppliers of potential connections and confirmed HPI Agro had a moratorium in place since 2017. Additional concerns were raised by Chain Reaction Research and Aidenvironment regarding deforestation between 2013-2017. Hershey issued a ""No Buy"" order on Djarum in February 2022.",,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/responsible-sourcing/palm-oil-sourcing/The%20Hershey%20Company%27s%20Palm%20Oil%20Grievance%20Log.pdf,
273,Golden Agri-Resources,107,Closed,3/23/2020,,2/2/2022,,,Media Reports,Arta Prigel,,,Bukit Barisan Indah Prima,"NGOs asked PT Artha Prigel (a subsidiary of PT Bukit Barisan Indah Prima) to be legally responsible for the violent action on 22/3/2020 which resulted in the deaths of two farmers in Pagar Batu Village, Pulau Pinang Sub-district, Lahat Regency, South Sumatra with another two injured. The land conflict between Lahat farmers and PT AP has reportedly been ongoing since 1993. The operation of PT Arta Prigel in several villages, especially in the village of Talang Sawah, and Talang Sejemput, was allegedly not based on official legal permits. However, a HGU proposal was filed in 2003 and issued by BPN Lahat in 2006.","27/3/20: GAR contacted PT AP for clarification and to remind them of our GSEP commitment on No Exploitation. 31/3/20: Re the criminal case involving AP's security officer, PT AP said the case is being handled by the police and the suspect has been detained. See the following news link:3/1/22: Atthe end of H2 2021, we evaluated the progress of the PT AP case as planned. Based on our assessment, PT AP has fulfilled all the points outlined in the action plan agreed. PT AP has resumed operations n the 180 Ha disputed area. This is aftera series of informal mediation efforts which led to the the local communities (in Pagar Batu Village) who were involved in the incidentunderstandingand acceptingthe fact that the area is legally owned and controlled by PT AP until the HGU title expires. The mediation process was facilitated/supported by the local NGOs who are considered credible by the local communities. The local communities now welcome PT AP's operation in the area, and someof them are also working for PT AP. The complainant/grievance raiser has acknowledged this development and based on our monitoring there have been no further claims made or conflicts reported in the public domain since April 2021. We will keep monitoring the progress and keep our stakeholders updated. As part of long-term support, GAR has a plan to provide PT AP with FPIC training in the near future. In light of the good progress, we considerthis case closed for monitoring.",,
398,Wilmar International,,Closed,11/30/2016,,,,,Wilmar International,Abdi Budi Mulia (ABM),,,,,"Together with The Forest Trust (TFT), Wilmar conducted a field visit to PT ABM from 13 - 17 December 2016. PT ABM was cooperative in providing documentation for review and setting up all the interviews that were requested. Interviews were conducted with 45 workers (5% of PT ABM’s labour force made up of monthly and freelance daily workers), nine sub-contracted workers, three board members of the workers' union, 15 members on the board of the Petani Plasma Cooperative (part of PT ABM’s supply chain), the village head and a school vice-principal. The Executive Summary is available here. A meeting was further held with PT ABM on 17 March 2017, where Wilmar and TFT discussed the findings and action plan with PT ABM. PT ABM is also participating in Wilmar’s Support for Transformation Programme (SFT), where a detailed labour practices improvement workplan is developed by Wilmar and TFT for PT ABM. Four site visits over a year-long period are planned in this labour programme. More information about the programme is available here. In November 2017, PT ABM was invited to speak at Wilmar’s BSR Capacity Building workshop to provide supplier testimonial on PT ABM’s process and journey in improving their labour practices. More than 60 participants from over 30 companies attended the workshop. Wilmar’s last purchase from this supplier was in September 2020. For more details, please refer to our grievance listing on Gerbang Benua Raya.",https://www.wilmar-international.com/docs/default-source/default-document-library/sustainability/grievance/asa2151842016english_the-great-palm-oil-scandal.pdf?sfvrsn=d4630ec8_2,
502,Cargill,ISP-50,Closed,2017-01,,2017-01,Indonesia,Papua,Greenpeace,PT Henrison Inti Persada; PT Pusaka Agro Lestari,,,,"Greenpeace filed a grievance against PT Henrison Inti Persada and PT Pusaka Agro Lestari in January 2017 for deforestation. The companies, which are indirect suppliers to Cargill, have been suspended by Cargill's direct suppliers. Cargill has adopted a no-buy position on the companies.",,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
91,Roundtable on Sustainable Palm Oil (RSPO),50090000028Es1GAAS,Closed,11/19/2017,,9/25/2019,Indonesia,Kalimantan,Oky Wardianto,PT Minamas Gemilang,Environmental NGO,SD GUTHRIE BERHAD,,"The Complainant alleges that he has not been paid his salary as the Director and Commissioner since 2010. On the basis of the allegations, there are potential breaches of the P&C.","2019-09-26: There is no appeal from parties and the Complaint is officially closed. 2019-09-25: Pending expiry of the appeals period by 25. 09. 2019. Both parties did not submit an appeal before the expiry date (i. e 25. 09. 2019). 2019-08-28: Pending the expiry of the appeals period on 25. 09. 2019. 2019-07-24: The CP issued a decision letter on 02. 07. 2019. The appeals period will expire on 25. 09. 2019. 2019-07-10: CP Decision Letter has been delivered to the parties. Deadline for the Appeal submission is by 25 September 2019. 2019-06-26: The Respondent has submitted the requested documents on 3 June 2019. Pending decision by the CP. 2019-05-29: Letter of warning has been issued and the deadline for the Respondent to provide the remaining requested documents is by 31 May 2019. 2019-04-24: The CP granted extension to the Respondent to provide the necessary documents by 2 May 2019. 2019-03-27: Awaiting Respondents submission of requested documents. 2019-02-27: A meeting scheduled with Respondent on 5 March 2019. 2019-01-23: Secretariat requested documents from the Respondent. 2018-12-19: The Secretariat is to set a meeting with the Respondent to seek further clarifications on the requested documents. 2018-11-27: The Secretariat to proceed with the review on the Annual General Meeting of Shareholders (AGMS) report (2010 - 2016). 2018-10-24: The Secretariat to request a copy of Annual General Meeting of Shareholders (AGMS) report (2010 - 2016) from the Respondent and shall proceed to review the documents. 2018-08-23: The Secretariat to follow up with the company for additional information. 2018-07-25: The Secretariat to follow up with the lawyer on a key labour issue. 2018-06-18: The Secretariat to have a meeting with a labour lawyer before CP delivers decision. 2018-05-25: The Secretariat to get a legal opinion before drafting the decision letter. 2018-04-25: To review the additional evidence and proceed to deliver the decision. 2018-03-28: Collect all the information from the parties and then proceed to decide on the case. 2018-03-16: Secretariat has received the Company's response to the allegations. 2018-02-28: Secretariat to follow up with both parties for additional information and further response. 2018-02-12: CP Meeting - Initial Diagnosis sent to CP. The Parties have been informed of the Complaint. The Company is given a deadline until 26. 2. 2018 to respond to the allegations. 2018-01-24: CP Meeting - This case is being moved to Group 1. 2017-12-21: CP Meeting - The Complainant alleges that he has not been paid his salary as the Director and Commissioner since 2010. On the basis of the allegations, there are potential breaches of the P&C.",https://rspo.my.site.com/Complaint/s/case/50090000028Es1GAAS/detail,{'case_number': 'RSPO/2017/07/RB'}
395,Wilmar International,,Closed,12/13/2017,,,,,Greenpeace,"I. Citra Riau Sarana, II. Ganda Sawit Utama, III. Inecda & Gandaerah Hendana, IV. Patiware, V. Tritunggal Sentral Buana, VI. Wawasan Kebun Nusantara",,,,,"Greenpeace shared with Wilmar, information on 16 companies with alleged non-compliance to NDPE requirements. The case report provided some details on deforestation allegations, such as map outlines and names of concessions. PT GAN, PT APM and PT ACP, which were allegedly owned or associated with ‘GAMA Group’ were identified to have been involved in deforestation activities. [For more details, please refer to the Grievance Case allegedly linked to GAMA Group on PT GAN, PT APM and PT ACP filed on 13 Dec 2017] The case report has also identified six Wilmar’s suppliers with links to the “GAMA Group” allegations. These suppliers are: - PT Citra Riau Sarana - PT Ganda Sawit Utama (PT Jatimjaya Perkasa, TH Indo Plantations) - PT Inecda & PT Gandaerah Hendana - PT Patiware - PT Tritunggal Sentral Buana - PT Wawasan Kebun Nusantara Wilmar wrote to the above six suppliers individually requesting clarification of the allegations. All the suppliers have responded in writing in early June 2017 that they are not associated with PT GAN, PT APM and PT ACP. In the same letter, the suppliers have also committed to NDPE Policy, specifically on: ▪ Moratorium on all Land Clearing in our concession. ▪ No development on High Carbon Stock (HCS) forests. ▪ No development on High Conservation Value (HCV) areas. ▪ No new development on Peat areas, regardless of depth While Wilmar is seeking more clarity on the GAMA’s ownership, we have ceased sourcing from the above six companies as of 22 June 2018. In October 2018, after due investigation and reviewing evidences submitted by PT Inecda and PT Gandaerah Hendana, it is confirmed that GAMA has no management control on these two companies. Samsung C&T as the major shareholder has been solely managing these companies since 2008. Wilmar therefore has lifted its suspension on PT Inecda and PT Gandaerah Hendana . On 10 August 2018, GAMA Plantation and Aidenvironment signed a statement on their collaboration in developing and implementing a sustainability Policy. To be able to implement the Sustainability Polic, GAMA plantation voluntarily consolidated as a ""Group"" under a single management. All entities under GAMA's management shall follow the Group's Sustainability Policy, that presently covers 27 companies with 29 plantations units. The Group operates 20 mills and has a total planted area of nearly 200,000 hectares in Sumatera, Kalimantan, Sulawesi and Papua. A comprehensive Sustainability Policy was released in September 2018 and followed by its first progress in February 2019 report detailing the implementation and progress of their NDPE policy commitments. Based on detailed review of documentation, reports, and gestational from GAMA Plantation group, and after consultation with Aidenvironment on the group's performance and overall commitment - the Wilmar Suspension Committee have given due consideration of this progress and have lifted the suspension in March 2019. For more details, please refer to the Grievance Case allegedly linked to GAMA Plantation on PT GAN, PT APM and PT ACP filed on 13 Dec 2017.",,
29,Roundtable on Sustainable Palm Oil (RSPO),5000o00003PvHF2AAN,Closed,3/4/2022,4/21/2022,7/7/2023,Indonesia,West Kalimantan,Teraju Foundation,PT. Bumi Pratama Khatulistiwa,Processors and/or Traders,Wilmar International Limited,,"Amongst the allegations of fact identified are as follows: --The Complainant alleges that the Respondent forced the community members to give up the rights to their land for it to be developed into an oil palm plantation;- Thepromises made by the Respondent to the community have not been fulfilled;-Around 2015, the Complainant alleges that the Respondent carried out replanting (in deep peat areas) in an area of 4,000 ha without coordination with the Sungai Enau village government, the community and the head of the farmers group;- The Complainant alleges that the Respondent did not respond to the communitys dispute despite the communitys request for the Respondent to meet with the community to resolve the issues raised-The Complainant further alleges that the Respondent continues to source produce from the land by involving the police;-The Complainant alleges that the police (sent by the Respondent) forced and ordered the workers to continue harvesting. There was an argument between the police and the community where one of the police officers kicked an individual who was recording a video of the situation; and- The Complainant alleges that the Respondent was absent from the socialisation meeting with the relevant stakeholder officials despite being invited by the Sungai Enau village government.","2023-07-07: The appeals period has expired. The Complaint is formally closed. 2023-06-28: Decision delivered. Pending expiry of the appeals period. 2023-05-31: Decision delivered. Pending expiry of the appeals period. 2023-04-26: Decision delivered on 13-Apr-2023.Pending expiry of the appeals period on 6-July-2023. 2023-04-13: The Complaints Panel has deliberated and reached a decision. The decision letter has been furnished to both Parties to the Complaint. The expiry of the submission of Appeal is on 6 July 2023. 2023-03-29: The Certification Body furnished the revised Special Audit Report and the same has been furnished to both parties and the Complaints Panel. Briefing Note has been submitted to the Complaints Panel for deliberations. Pending conclusion of the deliberation process by the Complaints Panel. 2023-02-22: The CB furnished the Special Audit report to the Secretariat and the same was furnished to the Parties for factual verification. Comments received from Parties have been submitted to the CB for their consideration. Pending receipt of the finalised Special Audit report. 2023-01-25: Pending receipt of the special audit report from the CB. 2022-11-23: The Secretariat had a meeting with the Complainant on 01-Nov-2022 to seek further clarification on the issues raised in the Complaint. With respect to the CBs verification, the CB has furnished the report of the most recent audit (Recertification) to the Secretariat. The Secretariat sought for clarification from the CB with respect to the audit conducted. Pending a response from the CB. 2022-10-26: The Respondent furnished additional documented evidence to the Secretariat on 30-Sep-2022. The Secretariat referred the Complaint to the Certification Body via the Certification Unit in line with the requirement of the CAP 2017. Pending verification by the Certification Body. The Secretariat scheduled a meeting on 01-Nov-2022 with the Complainant. 2022-09-28: A physical meeting was scheduled with the Respondent on 20. 092022. The Secretariat has furnished the salient points of the meeting to the Respondent by way of an email. The Secretariat also requested for further documentary evidence from the Respondent. Pending a response from the Respondent. 2022-08-24: The Secretariat had a meeting with the Complainant on 9 August 2022.The Complainant clarified that there is no confidential information in their response and further expressed an interest to partake in the Bilateral Engagement process.The Secretariat furnished the Complainant's comments to the Respondent and conveyed the Complainant's interest in having the dispute resolved by way of Bilateral Engagement. Pending a response from the Respondent. 2022-07-27: The Complainant provided the necessary clarification with respect to the mandate received in the Complaint. The Secretariat sought further clarification from the Complainant. Pending a response from the Complainant. 2022-06-29: The Respondent had furnished their formal response to the allegation and supporting documents on 10 June 2022.The Respondent's response was furnished to the Complainant on 18 June 2022 and the Secretariat sought for clarification from the Complainant on the matter of the mandate in the Complaint. The Complainant has furnished their response on 4 July 2022. However, the Complainant did not answer the Secretariat's queries clearly with respect to the mandate. Hence, the Secretariat is to seek further clarification from the Complainant. 2022-05-25: Pending receipt of a formal response to the allegations from the Respondent. The deadline for the formal response to be furnished to the Secretariat is on 30-May-2022. 2022-04-29: The Secretariat has furnished the allegations to the Respondent for their formal response and the deadline of the 14 working days for the formal response has been extended to 30-May-2022 in light of the recent public holidays in Indonesia. 2022-04-21: The Complaint has been formally accepted and the same has been communicated to both Parties to the Complaint.",https://rspo.my.site.com/Complaint/s/case/5000o00003PvHF2AAN/detail,{'case_number': 'RSPO/2022/02/HN'}
443,Cargill,DSP-13,Closed,2020-09,,2022-10,Malaysia,Terengganu,,Ladang Rakyat Trengganu,,,,"Cargill identified land clearing in an HCV area during a visit to Ladang Rakyat Trengganu's concession in September 2020. In response, Ladang Rakyat Trengganu issued a Stop Work Order and developed a remediation plan for the 4.34ha cleared area, which included uprooting replanted seedlings, planting forest trees, and setting boundaries to protect HCV areas. Cargill continues to monitor the implementation of the remediation plan and has conducted follow-up visits in 2022.",,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
309,Golden Agri-Resources,144,Closed,5/7/2021,,3/15/2024,,,Eyes on the Forest (EoF),Tunggal Perkasa Plantation,,,Astra Agro Lestari,"In May/June 2021, Eyes On the Forest (EOF) published a report titled 'Omnibus Law is not an automatic legalization of illegal plantations - EoF investigation of Riau's illegal oil palm plantations and trade of illegal fruit'.  In the report, EOF listed findings by EoF investigations involving 43 oil palm plantation management units which are located in Forest Estates based on Ministerial Decree number 903/MENLHK/SETJEN/PLA. 2/12/2016, 07 December 2016 on Forest Estate in Riau Province. We have identified nine GAR supplier companies mentioned in the report, namely Tri Bakti Sarimas (Bukit Payung Mill), PT Gandaerah Hendana, PT Inecda Plantation, PT Peputra Supra Jaya, PTPN V, PT Sekar Bumi Alam Lestari, PT Surya Agrolika Reksa, PT Tasma Puja (Indragiri Hulu Mill and Kampar Mill), and PT Tunggal Perkasa Plantation. Since the publication of the report, we have conducted investigations and engaged with the companies. The grievance handling for each case of the supplier companies has been lodged in the GAR grievance tracker and is being updated regularly in order that our stakeholders can follow the progress.",,,
11,Roundtable on Sustainable Palm Oil (RSPO),500GB00003rTUt7YAG,In Progress - Investigation,3/18/2024,4/29/2024,4/29/2024,Colombia,"Mapiripan, Meta",International Animal Rescue,Poligrow Colombia SAS,Oil Palm Growers,,,The Complainant alleges that the Respondent infringed a private property to do a firebreak. The Respondent destroyed part of the forest of the plot of land and this situation has affected the place where the Complainants cattle were located. The Respondent did not comply with a conciliation agreement signed between the parties.,"2025-04-30: Pending a response from the Certification Body for an update on the special audit. 2025-03-26: Pending receipt of an update on the special audit request. 2025-02-26: Pending a response from the Certification Unit on the directive for a Special Audit. 2025-01-22: Pending a response from the Certification Unit on the directive for a Special Audit. 2024-11-27: Pending receipt of further updates from the Certification Body on the recent audit. 2024-10-23: The Secretariat is in the midst of reviewing the response furnished by the Complainant. 2024-09-25: The Secretariat furnished the Complainants response to the Respondent and requested the Respondent to confirm its position on the request for confidentiality of documents. Pending receipt of a response from the Respondent. 2024-08-28: Pending review of the Respondents justification for the request to have confidential information redacted. 2024-07-31: Review of Respondents confidentiality request of documents submitted ongoing. 2024-06-26: The Respondent responded with the requested details by the Secretariat, and the Secretariat is in the midst of reviewing the same. 2024-05-29: The Secretariat notified the Respondent that a Complaint was lodged against it. Pending receipt of a formal response from the Respondent and on whether they wish to proceed with either BE or DSF. 2024-05-14: The Complaint is formally accepted and the same is communicated to both Parties to the Complaint.",https://rspo.my.site.com/Complaint/s/case/500GB00003rTUt7YAG/detail,{'case_number': 'RSPO/2024/04/MAM'}
